,ids,Text,Graph
49,Id50,"['\n', 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', '\n', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light', '\n']","['The Year of No Light album Live at Roadburn 2008 was followed by their album Nord.', 'Live at Roadburn 2008 was preceded by the album Nord played by Year of No Light.', 'Year of No Light, who released the album Nord, followed this up with the album Live at Roadburn 2008.']"
50,Id51,"['\n', 'Alan_Shepard | birthDate | ""1923-11-18""', '\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n', 'Alan_Shepard | mission | Apollo_14', '\n']","['Alan Shepard was a crew member of Apollo 14 who was born November 18th, 1923, in New Hampshire and died in California.', 'Alan Shepard was born in New Hampshire on November 18, 1923. He was a crew member of Apollo 14, and died later on in California.', 'Alan Shepard was born on Nov 18, 1923 in New Hampshire, was a member of the Apollo 14 crew and died in California.']"
51,Id52,"['\n', 'ALCO_RS-3 | engine | Four-stroke_engine', '\n', 'ALCO_RS-3 | cylinderCount | 12', '\n', 'ALCO_RS-3 | length | 17068.8 (millimetres)', '\n']","['The ALCO RS-3, with a four-stroke engine and 12 cylinders, has a length of 17068.8 millimetres.', 'The four-stroke 12 cylinder ALCO RS-3 is 17068.8 millimetres long.', 'The ALCO RS-3 has a four-stroke engine and a cylinder count of 12 which is 17068.8 mm in length.']"
52,Id53,"['\n', 'Olga_Bondareva | deathPlace | Saint_Petersburg', '\n', 'Olga_Bondareva | birthDate | 1937-04-27', '\n', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', '\n', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', '\n']","['Olga Nikolaevna Bondareva, (born April 27, 1937) died in Saint Petersburg. She was best known for the ""Bondareva-Shapley theorem.""', 'Olga Nikolaevna Bondareva, known for the Bondareva-Shapley theorem, was born on April 27, 1937 and died in Saint Petersburg.', 'Olga Bondareva, born ""Olga Nikolaevna Bondareva"" on April 27th, 1937 and known for the Bondareva-Shapley theorem, died in Saint Petersburg.']"
53,Id54,"['\n', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', '\n', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', '\n', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29', '\n', 'The_Fellowship_of_the_Ring | precededBy | The_Hobbit', '\n']","['Fellowship of the Ring, a fantasy novel created by J.R.R. Tolkien was released on July 29, 1954; the Hobbit came before The Fellowship of the Ring.', 'J.R.R. Tolkien is the author of The Fellowship of the Ring published on July 29, 1954. This book belongs to the fantasy genre and came after The Hobbit.', ""Fantasy is The Fellowship of the Ring's genre, and it was released on July 29, 1954. The Fellowship of the Ring was written by J.R.R. Tolkien and was preceded by the Hobbit.""]"
54,Id55,"['\n', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', '\n', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', '\n', 'Mermaid_(Train_song) | writer | Stargate_(production_team)', '\n', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', '\n', 'Mermaid_(Train_song) | producer | Espionage_(production_team)', '\n']","[""Train's hit Mermaid was put out by the Sony Music Entertainment record label, was written by Amund Bjørklund with the producer Stargate. Train followed Mermaid with Imagine, a song by John Lennon where Mermaid was produced by the Espionage production team."", ""The song Mermaid, by Train, is a Sony Music Entertainment release produced by Stargate along with the production team Espionage. Mermaid, written by Amund Bjorklund, is followed by John Lennon's Imagine."", 'The Train song Mermaid written by Amund Bjørklund and production team Stargate was produced by the production team Espionage and released under the record label Sony Music Entertainment. It was followed by the release of Imagine by John Lennon performed by Train.']"
55,Id56,"['\n', 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', '\n', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light', '\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n', 'Nord_(Year_of_No_Light_album) | runtime | 58.41', '\n', 'Nord_(Year_of_No_Light_album) | precededBy | Demo_2004_(Year_of_No_Light_album)', '\n']","['Year of No Light produced an album called Nord on 6/9/2006 which is 58.41 minutes long. They came out with the Demo 2004 album first, followed by Nord, and then the album Live at Roadburn in 2008.', ""The Year of No Light album Nord with runtime of 58.41 minutes was released by the artist on the date 2006-09-06. It was preceded by Year of No Light's album Demo 2004 and followed by Year of No Light's album Live at Roadburn 2008."", 'The album Nord by Year of No Light with runtime of 58 minutes and 41 seconds was released on September 6, 2006.The album Nord was preceded by the album Demo 2004 and followed by Live at Roadburn 2008 .']"
56,Id57,"['\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '\n', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '\n', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '\n', '11th_Mississippi_Infantry_Monument | country | ""United States""', '\n']","['The 11th Mississippi Infantry Monument is placed in the municipality of Gettysburg in Pennsylvania, in Adams County, USA. Adams County has Carroll County, Maryland to its southeast and the 11th Mississippi Infantry Monument is categorized as a Contributing Property.', 'The 11th Mississippi Infantry Monument is categorised as a contributing property and stands in Adams County, Pennsylvania in the municipality of Gettysburg in the USA. Carroll County Maryland is southeast of Adams County.', ""The 11th Mississippi Infantry Monument's location is Adams County, Pennsylvania, USA, in the municipality of Gettysburg. To the southeast of Adams County, lies Carroll County, Maryland. The 11th Mississippi Infantry Monument is a contributing property.""]"
57,Id58,"['\n', 'Liselotte_Grschebina | deathDate | 1994-06-14', '\n', 'Liselotte_Grschebina | deathPlace | Israel', '\n', 'Liselotte_Grschebina | nationality | Israel', '\n', 'Liselotte_Grschebina | birthPlace | German_Empire', '\n']","['Israeli national Liselotte Grschebina was born in the German Empire and died in Israel on June 14, 1994.', 'Liselotte Grschebina died in Israel on June 14, 1994. Though she had Israeli nationality, she was born in the German Empire.', 'Liselotte Grschebina was an Israeli national born in the German Empire. She died on June 14, 1994 in Israel.']"
58,Id59,"['\n', 'AmeriGas | regionServed | United_States', '\n', 'AmeriGas | city | King_of_Prussia,_Pennsylvania', '\n', 'AmeriGas | operatingIncome | 380700000', '\n', 'AmeriGas | industry | Energy_industry', '\n', 'AmeriGas | country | United_States', '\n', 'AmeriGas | netIncome | 211200000', '\n']","['Located in King of Prussia, Pennsylvania, AmeriGas is an energy company that serves the United States. AmeriGas has an operating income of $380,700,000 and net income of $211,200,000.', 'Currently serving all regions of the United States, AmeriGas is headquartered in the King of Prussia, Pennsylvania in the United States. An established company in the energy industry, AmeriGas has an operating income of $380,700,000 and a net income of $211,200,000.', 'A US provider in the energy industry, AmeriGas is located in the King of Prussia, Pennsylvania in the United States, and has an operating income of $380,700,000 with a net income of $211,200,000.']"
59,Id60,"['\n', '1147_Stavropolis | apoapsis | 418476000000.0', '\n', '1147_Stavropolis | orbitalPeriod | 1249.6', '\n', '1147_Stavropolis | discoverer | Grigory_Neujmin', '\n', '1147_Stavropolis | discovered | 1929-06-11', '\n']","['Discovered in 1927 by Grigory Neujmin, 1147 Stavropolis has an apoapsis of 418476000000 and an orbital period of 1249.6 days.', 'The asteroid 1147 Stavropolis was discovered by Grigory Neujmin on the 11th of June 1929. It has an orbital period of 1249.6 days and an apoapsis of 418476000000.0.', '1147 Stavropolis is an asteroid, discovered on 11 June 1929 by Grigory Neujmin. Its apoapsis is 418476000000.0 AU and the orbital period is 1249.6.']"
60,Id61,"['\n', 'Ciudad_Ayala | utcOffset | −6', '\n', 'Ciudad_Ayala | leaderTitle | Governator', '\n', 'Ciudad_Ayala | country | Mexico', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n']","['Ciudad Ayala is a city which is located 1147m above sea level and has a UTC offset of -6. Ciudad Ayala is located in Mexico and has a leader called the Governator.', 'Ciudad Ayala ruled by governator is in the country of Mexico with offset of -6 as well as sea level of 1147.0.', 'Ciudad Ayala is located in Mexico, with a UTC offset -6. The city has an elevation of 1147.0 above sea level and its leader is called the governator.']"
61,Id62,"['\n', 'Ciudad_Ayala | utcOffset | −6', '\n', 'Ciudad_Ayala | isPartOf | Morelos', '\n']","['Morelos, in Ciudad Ayala, is in the UTC offset -6 timezone.', 'Ciudad Ayala, which has a UTC offset of -6, is part of Morelos.', 'The UTC offset of Ciudad Ayala which is part of Morelos is -6.']"
62,Id63,"['\n', 'Lady_Anne_Monson | spouse | George_Monson', '\n']","[""Lady Anne Monson's spouse was George Monson."", 'The spouse of George Monson is Lady Anne Monson.', 'Lady Anne Monson is the spouse of George Monson.']"
63,Id64,"['\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', '\n', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', '\n', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""', '\n']","['With 17000 members, Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, of which Vila Nova Futebol Clube have been champions.', 'Agremiação Sportiva Arapiraquense is a club of 17000 members in the Campeonato Brasileiro Série C league along with the Vila Nova Futebol Clube.', 'Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league. The club currently has 17000 members. The Vila Nova Futebol Clube were champions of the league.']"
64,Id65,"['\n', 'Bionico | course | Dessert', '\n', 'Bionico | region | Jalisco', '\n', 'Bionico | country | Mexico', '\n']","['In the region of Jalisco, Mexico, is a food dish served for dessert called Bionico.', 'Bionico, a food found in the Jalisco region of Mexico, is served at the dessert course.', 'Bionico (a dessert) is a food found in the region of Jalisco in Mexico.']"
65,Id66,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', '\n']","['The Quine Tapes was produced by The Velvet Underground in St. Louis, Missouri, United States; its genre is rock.', 'The rock album Bootleg Series Volume 1: The Quine Tapes was produced and recorded by the Velvet Underground in St. Louis, Missouri, USA.', 'The Velvet Underground recorded Rock album The Bootleg Series Volume I: The Quine Tapes in St. Louis, Missouri, USA.']"
66,Id67,"['\n', 'Gdynia,_Poland | utcOffset | +2', '\n']","['Gdynia city in Poland has time zone of UTC +2 .', 'Gdynia in Poland has a UTC (Coordinate Universal Time) offset of +2.', 'Gdynia, Poland has a UTC of +02:00.']"
67,Id68,"['\n', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light', '\n', 'Year_of_No_Light | associatedBand/associatedMusicalArtist | Monarch_(band)', '\n']","['Year of No Light is a band whose members include a former guitarist for Monarch has created an album called Nord.', 'Nord is an album by Year of No Light, which is associated with the band Monarch.']"
68,Id69,"['\n', 'Nie_Haisheng | birthPlace | Zaoyang', '\n', 'Nie_Haisheng | mission | Shenzhou_6', '\n', 'Zaoyang | isPartOf | Hubei', '\n']","['Born in Zaoyang city, Hubei, Nie Haisheng participated in the Shenzhou 6 mission.', 'Shenzhou 6 crew member Nie Haisheng was born in Zaoyang in Hubei province.', 'Born in Zaoyang, Hubei, Nie Haisheng participated in Shenzhou 6.']"
69,Id70,"['\n', 'Aleksandr_Prudnikov | height | 185.0 (centimetres)', '\n', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', '\n', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', '\n']","[""Aleksandr Prudnikov, 185cm tall played for FC Spartak Moscow's youth team. FC Spartak Moscow is based in the Otkrytiye Arena."", 'Aleksandr Prudnikov who is 185 cm tall is a member of the youth side of FC Spartak Moscow. The home ground of FC Spartak Moscow is Otkrytiye Arena.', 'Aleksandr Prudnikov is 185.0 cm tall and played for the FC Spartak Moscow at the Otkrytiye Arena.']"
70,Id71,"['\n', 'Pontiac_Rageous | assembly | Michigan', '\n', 'Pontiac_Rageous | assembly | Detroit', '\n', 'Pontiac_Rageous | productionEndYear | 1997', '\n']","['The Pontiac Rageous assembled in Michigan with assembly line in Detroit was last produced in 1997.', 'Ending its production in 1997, the Pontiac Rageous was assembled in Detroit, Michigan.', 'Ending in 1997, the Pontiac Rageous was assembled in Detroit, Michigan.']"
71,Id72,"['\n', 'Detroit | areaTotal | 370.03', '\n']","['The total area of the city of Detroit is 370.03 square kilometers.', 'Detroit has a total area of 370.03 square kilometers.']"
72,Id73,"['\n', 'English_Without_Tears | runtime | 89.0', '\n', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', '\n', 'English_Without_Tears | releaseDate | 1944-07-28', '\n', 'English_Without_Tears | director | Harold_French', '\n']","['English Without Tears, a film directed by Harold French and composed by Nicholas Brodszky, was released on 07-28-1944. The film length is 89 minutes.', 'The 89 minute movie ´English Without Tears´ was directed by Harold French, and released on 7-28-1944. The songs used throughout the movie were composed by Nicholas Brodszky.', 'English Without Tears is a movie directed by Harold French and musically composed by Nicholas Brodszky. It runs for 89 minutes and was released on July 7th, 1944.']"
